timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:10:54.053080Z,Apple_iPhone_7eek1jwwt,0.018539,-0.049240,-0.989227,-0.001976,-0.004290,-0.001298,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:10:55.566042Z,Apple_iPhone_7eek1jwwt,0.018890,-0.048233,-0.989563,-0.004064,-0.004146,-0.000986,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:10:57.071382Z,Apple_iPhone_7eek1jwwt,0.018051,-0.049728,-0.989822,-0.003036,-0.003796,-0.000275,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:10:58.572797Z,Apple_iPhone_7eek1jwwt,0.018982,-0.049316,-0.989838,-0.001773,-0.004786,-0.001908,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:11:00.085819Z,Apple_iPhone_7eek1jwwt,0.018661,-0.049469,-0.988968,-0.002847,-0.004576,-0.000709,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:11:01.595968Z,Apple_iPhone_7eek1jwwt,0.018509,-0.049255,-0.989212,-0.004648,-0.004711,-0.000122,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:11:03.100897Z,Apple_iPhone_7eek1jwwt,0.018478,-0.049164,-0.989609,-0.001912,-0.004266,-0.000557,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:11:04.607267Z,Apple_iPhone_7eek1jwwt,0.018539,-0.048691,-0.989594,-0.006755,-0.005734,-0.001978,43.736924,-79.263081,170.076980,0.000000,freefall
2025-06-06T15:11:06.118038Z,Apple_iPhone_7eek1jwwt,0.017944,-0.048950,-0.989990,-0.001786,-0.006484,-0.002468,43.736915,-79.263084,169.691928,0.000000,freefall
2025-06-06T15:11:07.631050Z,Apple_iPhone_7eek1jwwt,0.018906,-0.048569,-0.988312,-0.003099,-0.003057,-0.002347,43.736915,-79.263084,169.691928,0.000000,freefall
2025-06-06T15:11:09.133166Z,Apple_iPhone_7eek1jwwt,0.018860,-0.048874,-0.989304,-0.001565,-0.007501,-0.000199,43.736916,-79.263083,170.381205,0.000000,freefall
2025-06-06T15:11:10.639401Z,Apple_iPhone_7eek1jwwt,0.018295,-0.049286,-0.989960,-0.002984,-0.005266,-0.000628,43.736916,-79.263083,170.381205,0.000000,freefall
2025-06-06T15:11:12.147911Z,Apple_iPhone_7eek1jwwt,0.017914,-0.049606,-0.988968,-0.002810,-0.003740,-0.001962,43.736916,-79.263083,170.381205,0.000000,freefall
2025-06-06T15:11:13.662870Z,Apple_iPhone_7eek1jwwt,-0.205811,-0.003860,-0.923203,0.434803,-0.065201,0.392321,43.736916,-79.263083,170.381205,0.000000,freefall
2025-06-06T15:11:15.164166Z,Apple_iPhone_7eek1jwwt,-0.228333,0.035034,-0.951431,0.012310,0.017478,-0.095508,43.736916,-79.263083,170.381205,0.000000,freefall
2025-06-06T15:11:16.673088Z,Apple_iPhone_7eek1jwwt,-0.105148,0.083588,-0.981552,-1.455059,-0.581377,-1.059577,43.736916,-79.263083,170.381205,0.000000,turning
2025-06-06T15:11:18.184214Z,Apple_iPhone_7eek1jwwt,-0.292862,0.184494,-0.939255,-0.048611,-0.024910,0.075451,43.736916,-79.263083,170.381205,0.000000,freefall
2025-06-06T15:11:19.700475Z,Apple_iPhone_7eek1jwwt,-0.288757,0.197937,-0.940201,0.002345,0.053608,0.039673,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:21.205313Z,Apple_iPhone_7eek1jwwt,-0.235153,0.071503,-0.947678,0.398071,0.069391,-0.076634,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:22.706778Z,Apple_iPhone_7eek1jwwt,-0.152557,-0.040283,-0.965408,-0.084390,0.042208,-0.209197,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:24.215002Z,Apple_iPhone_7eek1jwwt,-0.165604,-0.096329,-0.974060,-0.031969,0.083691,0.337407,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:25.726939Z,Apple_iPhone_7eek1jwwt,-0.139664,-0.037872,-0.962173,0.044476,-0.041232,-0.035146,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:27.229420Z,Apple_iPhone_7eek1jwwt,-0.074753,-0.045532,-0.979614,0.067259,-0.038034,-0.119905,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:28.740475Z,Apple_iPhone_7eek1jwwt,-0.087067,-0.105362,-1.032669,0.070730,-0.006462,-0.095897,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:30.246327Z,Apple_iPhone_7eek1jwwt,-0.107254,-0.082764,-0.987839,-0.021732,0.010725,0.058513,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:31.752092Z,Apple_iPhone_7eek1jwwt,-0.107422,-0.073151,-0.983002,-0.011029,-0.010549,-0.010257,43.736902,-79.263077,170.381205,0.053290,freefall
2025-06-06T15:11:33.266789Z,Apple_iPhone_7eek1jwwt,-0.258072,0.102417,-0.931427,-0.392414,-0.153565,-0.252611,43.736865,-79.263077,170.376823,0.465699,freefall
2025-06-06T15:11:34.769599Z,Apple_iPhone_7eek1jwwt,-0.266663,0.016907,-1.016296,-0.126704,-0.373299,-0.135973,43.736865,-79.263077,170.376823,0.465699,freefall
2025-06-06T15:11:36.282196Z,Apple_iPhone_7eek1jwwt,-0.319443,-0.055054,-0.909637,-0.037886,0.068307,0.152914,43.736865,-79.263077,170.376823,0.465699,freefall
2025-06-06T15:11:37.793528Z,Apple_iPhone_7eek1jwwt,-0.238358,-0.117554,-1.027344,-0.215682,-0.112539,-0.207325,43.736865,-79.263077,170.376823,0.465699,freefall
2025-06-06T15:11:39.291869Z,Apple_iPhone_7eek1jwwt,-0.300873,-0.092270,-0.924591,0.098607,0.187610,0.384454,43.736829,-79.263082,170.376823,0.244083,freefall
2025-06-06T15:11:40.803575Z,Apple_iPhone_7eek1jwwt,-0.037323,-0.174301,-1.065948,0.188578,-0.225510,0.600435,43.736829,-79.263082,170.376823,0.244083,freefall
2025-06-06T15:11:42.313943Z,Apple_iPhone_7eek1jwwt,-0.284561,-0.056351,-0.955688,-0.124469,0.154823,0.890835,43.736829,-79.263082,170.376823,0.244083,freefall
2025-06-06T15:11:43.823622Z,Apple_iPhone_7eek1jwwt,-0.195679,-0.136017,-0.950851,0.019539,0.046062,0.114679,43.736829,-79.263082,170.376823,0.244083,freefall
2025-06-06T15:11:45.325797Z,Apple_iPhone_7eek1jwwt,-0.124649,-0.117416,-1.017105,-0.026249,-0.009455,0.296447,43.736880,-79.263076,170.376823,1.148317,freefall
2025-06-06T15:11:46.831113Z,Apple_iPhone_7eek1jwwt,-0.134476,-0.138275,-1.005096,-0.179479,-0.106700,0.636277,43.736880,-79.263076,170.376823,1.148317,freefall
2025-06-06T15:11:48.350698Z,Apple_iPhone_7eek1jwwt,-0.240311,-0.086792,-0.968597,-0.190750,0.212925,-0.591632,43.736880,-79.263076,170.376823,1.148317,freefall
2025-06-06T15:11:49.862663Z,Apple_iPhone_7eek1jwwt,-0.317841,-0.076523,-0.798279,0.179537,0.085845,-0.443664,43.736880,-79.263076,170.376823,1.148317,freefall
2025-06-06T15:11:51.357980Z,Apple_iPhone_7eek1jwwt,-0.035187,-0.051376,-0.929489,-0.109059,0.052308,-0.456113,43.736955,-79.263046,170.376823,1.086369,freefall
2025-06-06T15:11:52.866459Z,Apple_iPhone_7eek1jwwt,-0.199127,-0.023483,-0.858841,0.223110,0.306964,0.471352,43.736955,-79.263046,170.376823,1.086369,freefall
2025-06-06T15:11:54.382968Z,Apple_iPhone_7eek1jwwt,-0.100494,-0.087708,-1.036880,-0.679992,-0.159905,-0.886181,43.736955,-79.263046,170.376823,1.086369,freefall
2025-06-06T15:11:55.889232Z,Apple_iPhone_7eek1jwwt,-0.238785,0.006195,-0.974731,-0.179999,0.178817,-0.404556,43.736955,-79.263046,170.376823,1.086369,freefall
2025-06-06T15:11:57.394995Z,Apple_iPhone_7eek1jwwt,-0.041321,0.098160,-0.952133,-0.090317,-0.448086,-0.855571,43.736947,-79.263061,170.376823,0.571219,freefall
2025-06-06T15:11:58.900561Z,Apple_iPhone_7eek1jwwt,-0.125641,0.002563,-0.972961,0.262078,-0.276472,0.644415,43.736947,-79.263061,170.376823,0.571219,freefall
2025-06-06T15:12:00.411062Z,Apple_iPhone_7eek1jwwt,-0.079208,-0.050400,-0.832886,0.681993,0.783229,-0.361101,43.736947,-79.263061,170.376823,0.571219,freefall
2025-06-06T15:12:01.919923Z,Apple_iPhone_7eek1jwwt,-0.013397,-0.319687,-1.172134,1.713968,-0.680008,0.410539,43.736947,-79.263061,170.376823,0.571219,turning
2025-06-06T15:12:03.427270Z,Apple_iPhone_7eek1jwwt,0.264648,-0.154861,-0.902008,0.335411,0.006492,-0.161232,43.736947,-79.263061,170.376823,0.571219,freefall
2025-06-06T15:12:04.925414Z,Apple_iPhone_7eek1jwwt,0.180328,-0.218582,-0.873856,0.195871,0.286838,-0.052825,43.736923,-79.263070,170.370090,0.394609,freefall
2025-06-06T15:12:06.443577Z,Apple_iPhone_7eek1jwwt,0.212875,-0.169205,-0.969238,0.007156,0.011730,0.015033,43.736923,-79.263070,170.370090,0.394609,freefall
2025-06-06T15:12:07.950895Z,Apple_iPhone_7eek1jwwt,0.175980,-0.145645,-0.970383,-0.035381,-0.061326,0.000500,43.736923,-79.263070,170.370090,0.394609,freefall
2025-06-06T15:12:09.458948Z,Apple_iPhone_7eek1jwwt,0.175644,-0.140366,-0.959091,-0.045472,0.005198,-0.001388,43.736923,-79.263070,170.370090,0.394609,freefall
2025-06-06T15:12:10.957306Z,Apple_iPhone_7eek1jwwt,0.183929,-0.149521,-0.960724,-0.006412,-0.009453,0.015069,43.736921,-79.263092,170.370090,0.000000,freefall
2025-06-06T15:12:12.474235Z,Apple_iPhone_7eek1jwwt,0.192139,-0.144394,-0.971481,0.001731,-0.022121,0.000228,43.736921,-79.263092,170.370090,0.000000,freefall
2025-06-06T15:12:13.986163Z,Apple_iPhone_7eek1jwwt,0.177826,-0.142105,-0.968094,0.000135,0.006004,-0.027740,43.736921,-79.263092,170.370090,0.000000,freefall
2025-06-06T15:12:15.488164Z,Apple_iPhone_7eek1jwwt,0.171570,-0.146530,-0.960800,0.003136,-0.005446,-0.000326,43.736921,-79.263092,170.370090,0.000000,freefall
2025-06-06T15:12:17.002609Z,Apple_iPhone_7eek1jwwt,0.175049,-0.151718,-0.962952,-0.004884,0.022279,-0.016176,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:18.515000Z,Apple_iPhone_7eek1jwwt,0.220001,-0.082779,-0.966400,0.104652,0.050602,-0.116247,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:20.021366Z,Apple_iPhone_7eek1jwwt,0.207657,-0.078278,-0.969345,-0.016938,0.002387,-0.018278,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:21.521455Z,Apple_iPhone_7eek1jwwt,0.245377,-0.061783,-0.966354,0.061869,-0.034672,-0.046587,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:23.033138Z,Apple_iPhone_7eek1jwwt,0.347382,-0.136215,-0.708313,0.291604,-0.167098,1.132257,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:24.539325Z,Apple_iPhone_7eek1jwwt,-0.395599,-0.106384,-0.909241,-0.091759,-0.055752,-0.138342,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:26.055410Z,Apple_iPhone_7eek1jwwt,-0.370758,-0.128662,-0.905441,-0.097327,-0.009337,-0.197106,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:27.554282Z,Apple_iPhone_7eek1jwwt,-0.405838,-0.053986,-0.905777,0.222174,0.077064,0.718194,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:29.107523Z,Apple_iPhone_7eek1jwwt,-0.394958,-0.114944,-0.894867,-0.077189,0.055407,-0.146995,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:30.569940Z,Apple_iPhone_7eek1jwwt,-0.406891,-0.070099,-0.890549,-0.008745,-0.011983,-0.021666,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:32.084727Z,Apple_iPhone_7eek1jwwt,-0.416153,-0.043945,-0.892456,-0.008390,0.006716,0.002118,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:33.584438Z,Apple_iPhone_7eek1jwwt,-0.411041,-0.055359,-0.895691,0.002699,0.001965,0.005057,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:35.096201Z,Apple_iPhone_7eek1jwwt,-0.390167,-0.056351,-0.910278,0.056562,0.033648,0.096997,43.736909,-79.263101,169.772178,0.000000,freefall
2025-06-06T15:12:36.606362Z,Apple_iPhone_7eek1jwwt,-0.429169,-0.023392,-0.886673,-0.011861,0.032493,-0.050130,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:38.116474Z,Apple_iPhone_7eek1jwwt,-0.339432,-0.038544,-0.918152,-0.224107,-0.004084,-0.672445,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:39.619708Z,Apple_iPhone_7eek1jwwt,-0.434738,0.096680,-0.879044,0.408417,-0.014593,1.449885,43.736908,-79.263087,170.363052,0.000000,turning
2025-06-06T15:12:41.124894Z,Apple_iPhone_7eek1jwwt,0.006882,-0.318634,-0.920288,-0.365836,-0.720529,-0.705113,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:42.637929Z,Apple_iPhone_7eek1jwwt,-0.132568,0.009262,-0.971924,-0.151322,0.048692,-0.076362,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:44.149265Z,Apple_iPhone_7eek1jwwt,-0.125900,0.067886,-0.992310,-0.001311,0.019319,-0.027028,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:45.650992Z,Apple_iPhone_7eek1jwwt,-0.233887,-0.240448,-0.992920,0.810122,0.619558,-0.591373,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:47.159185Z,Apple_iPhone_7eek1jwwt,-0.130737,-0.665268,-0.727051,0.204627,-0.174612,-0.044037,43.736908,-79.263087,170.363052,0.000000,freefall
2025-06-06T15:12:48.672929Z,Apple_iPhone_7eek1jwwt,-0.136276,-0.565750,-0.694611,0.042074,0.302863,-0.268265,43.736902,-79.263106,170.363052,0.099533,freefall
2025-06-06T15:12:50.180979Z,Apple_iPhone_7eek1jwwt,-0.092377,-0.277130,-0.903854,-0.123938,0.013920,-0.032730,43.736902,-79.263106,170.363052,0.099533,freefall
2025-06-06T15:12:51.684163Z,Apple_iPhone_7eek1jwwt,0.053223,-0.298584,-0.963135,0.225195,0.086844,-0.401769,43.736902,-79.263106,170.363052,0.099533,freefall
2025-06-06T15:12:53.193606Z,Apple_iPhone_7eek1jwwt,0.038681,-0.303009,-0.947800,0.051695,-0.025964,-0.000256,43.736902,-79.263106,170.363052,0.099533,freefall
2025-06-06T15:12:54.701018Z,Apple_iPhone_7eek1jwwt,0.169113,-0.305542,-0.893188,0.020366,0.208042,0.701325,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:12:56.206069Z,Apple_iPhone_7eek1jwwt,-0.207565,-0.262939,-0.966049,-0.122299,-0.063567,-0.093172,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:12:57.721547Z,Apple_iPhone_7eek1jwwt,-0.238419,-0.271729,-0.915863,0.023178,0.056279,-0.072588,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:12:59.225948Z,Apple_iPhone_7eek1jwwt,-0.184509,-0.270355,-0.930389,-0.003656,-0.063713,0.010743,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:13:00.735080Z,Apple_iPhone_7eek1jwwt,0.019333,-0.191849,-1.066620,0.812321,0.223149,1.324213,43.736919,-79.263101,170.363052,0.593228,turning
2025-06-06T15:13:02.243287Z,Apple_iPhone_7eek1jwwt,-0.064743,-0.203430,-0.963272,0.277387,-1.014479,0.045275,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:13:03.752299Z,Apple_iPhone_7eek1jwwt,-0.208191,-0.078796,-0.960770,0.020419,0.009981,-0.090466,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:13:05.258272Z,Apple_iPhone_7eek1jwwt,-0.216278,0.014999,-0.967590,-0.114947,0.009006,-0.356763,43.736919,-79.263101,170.363052,0.593228,freefall
2025-06-06T15:13:06.769001Z,Apple_iPhone_7eek1jwwt,-0.177475,-0.072098,-0.971481,0.057152,0.015149,0.596327,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:08.275559Z,Apple_iPhone_7eek1jwwt,-0.175934,0.144073,-0.988373,-0.017898,-0.068817,-0.058055,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:09.785308Z,Apple_iPhone_7eek1jwwt,0.355728,-0.220566,-0.968796,-0.272399,-1.014386,-1.816162,43.736927,-79.263090,170.355815,0.190989,turning
2025-06-06T15:13:11.293052Z,Apple_iPhone_7eek1jwwt,-0.180893,-0.092911,-0.978043,0.019426,-0.252549,0.158311,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:12.804038Z,Apple_iPhone_7eek1jwwt,-0.229340,0.142288,-0.973053,-0.000808,-0.147541,0.017052,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:14.312190Z,Apple_iPhone_7eek1jwwt,0.030609,0.187378,-1.030090,-0.125268,0.002116,-0.099824,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:15.819655Z,Apple_iPhone_7eek1jwwt,0.023239,0.553207,-1.063629,0.216115,0.168938,0.004062,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:17.323501Z,Apple_iPhone_7eek1jwwt,-0.255280,0.133591,-1.020706,0.085714,0.249803,-0.397080,43.736927,-79.263090,170.355815,0.190989,freefall
2025-06-06T15:13:18.837019Z,Apple_iPhone_7eek1jwwt,0.207138,-0.307281,-1.001434,0.707264,-0.057291,-0.085117,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:20.338434Z,Apple_iPhone_7eek1jwwt,0.127426,0.050446,-1.052277,-0.125564,0.053214,-1.611511,43.736932,-79.263076,170.355815,0.471705,turning
2025-06-06T15:13:21.853539Z,Apple_iPhone_7eek1jwwt,0.036163,0.050095,-0.927139,0.147070,0.430070,0.079444,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:23.354606Z,Apple_iPhone_7eek1jwwt,0.003555,0.172363,-1.026474,0.253005,-0.425499,-0.377275,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:24.868705Z,Apple_iPhone_7eek1jwwt,0.197372,0.014420,-0.876221,0.901176,-0.082549,-0.158322,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:26.377411Z,Apple_iPhone_7eek1jwwt,-0.048752,-0.068512,-1.065369,0.041811,0.161734,0.324009,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:27.881637Z,Apple_iPhone_7eek1jwwt,-0.075394,-0.034531,-0.979523,-0.015289,0.216934,-0.014915,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:29.386255Z,Apple_iPhone_7eek1jwwt,0.005661,-0.078217,-1.068756,-0.006172,-0.118144,-0.136274,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:30.902001Z,Apple_iPhone_7eek1jwwt,0.148438,0.079453,-0.955780,-0.253381,0.393589,0.051247,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:32.406640Z,Apple_iPhone_7eek1jwwt,0.060486,0.060165,-0.944870,-0.317869,-0.056134,0.018113,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:33.917408Z,Apple_iPhone_7eek1jwwt,0.012589,-0.002060,-0.934753,-0.152976,0.118232,0.009532,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:35.425428Z,Apple_iPhone_7eek1jwwt,-0.036194,0.047943,-1.085815,0.105797,0.121319,-0.453461,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:36.931614Z,Apple_iPhone_7eek1jwwt,0.209763,-0.027634,-0.953979,0.257681,0.088288,-0.324850,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:38.443176Z,Apple_iPhone_7eek1jwwt,-0.121216,-0.096268,-0.941406,0.093333,-0.071566,-0.146394,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:39.946342Z,Apple_iPhone_7eek1jwwt,0.015335,-0.260986,-1.068893,1.086916,-1.857145,-0.507443,43.736932,-79.263076,170.355815,0.471705,turning
2025-06-06T15:13:41.456837Z,Apple_iPhone_7eek1jwwt,-0.383347,-0.353790,-0.771759,0.373876,0.160349,-0.392075,43.736932,-79.263076,170.355815,0.471705,freefall
2025-06-06T15:13:42.958291Z,Apple_iPhone_7eek1jwwt,0.015732,-0.147446,-0.873810,-0.037944,-0.258341,0.938834,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:44.473683Z,Apple_iPhone_7eek1jwwt,-0.610809,0.255859,-0.706100,0.222827,-0.089053,-0.680192,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:45.981486Z,Apple_iPhone_7eek1jwwt,-1.374146,0.340149,-0.327011,0.196237,-0.336378,-0.287516,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:47.485206Z,Apple_iPhone_7eek1jwwt,-0.709732,-0.007751,-0.155563,-0.893715,0.091291,-0.149556,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:48.997825Z,Apple_iPhone_7eek1jwwt,-0.845657,0.051270,-0.363663,-1.561973,-0.322871,-0.270442,43.736926,-79.263066,170.347982,0.214436,turning
2025-06-06T15:13:50.506921Z,Apple_iPhone_7eek1jwwt,-0.937241,-0.007858,-0.348022,0.532922,0.225700,0.102877,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:52.012386Z,Apple_iPhone_7eek1jwwt,-0.961884,0.114639,-0.214401,-0.385935,-0.152151,0.156650,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:53.522104Z,Apple_iPhone_7eek1jwwt,-0.832077,0.090607,-0.406036,-0.933926,-0.257288,0.312667,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:55.030638Z,Apple_iPhone_7eek1jwwt,-0.852814,0.123871,-0.493042,0.849094,-0.138529,0.889110,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:56.539996Z,Apple_iPhone_7eek1jwwt,-0.933014,0.042374,-0.234024,0.372316,0.153459,0.013435,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:58.044936Z,Apple_iPhone_7eek1jwwt,-0.945023,0.135574,-0.282104,-0.420907,0.267942,-0.959670,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:13:59.552340Z,Apple_iPhone_7eek1jwwt,-0.938614,0.099228,-0.296768,0.364909,-0.247361,0.900232,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:14:01.106773Z,Apple_iPhone_7eek1jwwt,-1.003616,0.197769,-0.438446,1.597726,1.117580,-0.764273,43.736926,-79.263066,170.347982,0.214436,turning
2025-06-06T15:14:02.583864Z,Apple_iPhone_7eek1jwwt,-0.676575,0.035156,-0.257797,-0.402365,1.158830,-0.370339,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:14:04.086417Z,Apple_iPhone_7eek1jwwt,-0.221649,-0.394058,-0.644043,0.394319,1.841435,-1.874994,43.736926,-79.263066,170.347982,0.214436,turning
2025-06-06T15:14:05.588151Z,Apple_iPhone_7eek1jwwt,0.349380,-0.590500,-0.697174,0.413263,-0.432493,-0.536732,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:14:07.091952Z,Apple_iPhone_7eek1jwwt,0.463074,-0.787430,-0.567520,-0.373820,0.104521,0.050725,43.736926,-79.263066,170.347982,0.214436,freefall
2025-06-06T15:14:08.617823Z,Apple_iPhone_7eek1jwwt,1.064789,-0.407822,-0.090485,-1.833869,0.179399,-0.642158,43.736922,-79.263050,170.342772,0.211048,turning
2025-06-06T15:14:10.115673Z,Apple_iPhone_7eek1jwwt,-0.068588,-0.573105,-0.866776,-0.155977,0.057006,0.543235,43.736922,-79.263050,170.342772,0.211048,freefall
2025-06-06T15:14:11.615171Z,Apple_iPhone_7eek1jwwt,0.140045,-0.253525,-0.868210,1.088295,0.527027,0.899862,43.736922,-79.263050,170.342772,0.211048,turning
