timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:11:16.673088+00:00,-0.20878100000000002,0.10103866666666667,-0.9574126666666666,-0.49712000000000006,-0.19626966666666668,-0.359878,43.736916,-79.263083,170.381205,0.0,0.9851077770561734,0.6443308554907522
2025-06-06 15:11:18.184214+00:00,-0.22892233333333334,0.15533966666666665,-0.9536693333333334,-0.5004416666666668,-0.18422633333333335,-0.31481766666666666,43.736916,-79.263083,170.381205,0.0,0.9929859234044224,0.619266797814157
2025-06-06 15:11:19.700475+00:00,-0.27225733333333335,0.15131133333333333,-0.942378,0.11726833333333327,0.032696333333333334,0.012830000000000003,43.736902,-79.263077,170.381205,0.05329,0.9925197580063023,0.12241536307270508
2025-06-06 15:11:21.205313+00:00,-0.22548900000000002,0.07638566666666667,-0.9510956666666667,0.10534199999999994,0.055069,-0.08205266666666666,43.736902,-79.263077,170.381205,0.05329,0.980440220689269,0.14443743224009176
2025-06-06 15:11:22.706778+00:00,-0.184438,-0.021703,-0.962382,0.09390399999999993,0.06509666666666668,0.017192000000000002,43.736902,-79.263077,170.381205,0.05329,0.9801364751793497,0.1155469691991577
2025-06-06 15:11:24.215002+00:00,-0.15260833333333335,-0.05816133333333334,-0.9672136666666667,-0.023961000000000055,0.02822233333333334,0.03102133333333334,43.736902,-79.263077,170.381205,0.05329,0.9809048481298616,0.04830064949413785
2025-06-06 15:11:25.726939+00:00,-0.12667366666666666,-0.059911,-0.971949,0.02658866666666661,0.001475000000000004,0.06078533333333334,43.736902,-79.263077,170.381205,0.05329,0.9819981692186487,0.06636256149784721
2025-06-06 15:11:27.229420+00:00,-0.10049466666666668,-0.06292199999999999,-0.9914853333333333,0.06082166666666661,-0.028575999999999994,-0.08364933333333334,43.736902,-79.263077,170.381205,0.05329,0.9985497094924997,0.10729899290870448
2025-06-06 15:11:28.740475+00:00,-0.08969133333333335,-0.077886,-1.0000406666666668,0.03875233333333327,-0.011256999999999998,-0.05242966666666666,43.736902,-79.263077,170.381205,0.05329,1.0070710497567799,0.06616141877677315
2025-06-06 15:11:30.246327+00:00,-0.10058099999999999,-0.08709233333333333,-1.0011700000000001,0.012656333333333278,-0.002095333333333331,-0.015880333333333337,43.736902,-79.263077,170.381205,0.05329,1.0099717723711117,0.020414656058822023
2025-06-06 15:11:31.752092+00:00,-0.15758266666666668,-0.017832666666666663,-0.9674226666666668,-0.14172500000000005,-0.051129666666666664,-0.06811833333333332,43.736902,-79.263077,170.381205,0.05329,0.9803351043468079,0.16534910273284087
2025-06-06 15:11:33.266789+00:00,-0.210719,0.015391,-0.9769083333333333,-0.17671566666666672,-0.17913766666666667,-0.132947,43.736865,-79.263077,170.376823,0.465699,0.9994945080279886,0.28459380751032204
2025-06-06 15:11:34.769599+00:00,-0.2813926666666666,0.021423333333333332,-0.9524533333333333,-0.18566800000000006,-0.1528523333333333,-0.07855666666666666,43.736865,-79.263077,170.376823,0.465699,0.993382174312921,0.25299721719264473
2025-06-06 15:11:36.282196+00:00,-0.2748213333333333,-0.05190033333333335,-0.9844256666666666,-0.1267573333333334,-0.13917699999999997,-0.06346133333333334,43.736865,-79.263077,170.376823,0.465699,1.0233837516041249,0.19865799684689825
2025-06-06 15:11:37.793528+00:00,-0.2862246666666666,-0.08829266666666669,-0.9538573333333334,-0.051653666666666716,0.04779266666666667,0.11001433333333333,43.736865,-79.263077,170.376823,0.465699,0.9997819598039032,0.1305963008894203
2025-06-06 15:11:39.291869+00:00,-0.19218466666666667,-0.1280416666666667,-1.0059609999999999,0.023834333333333273,-0.05014633333333333,0.25918800000000003,43.736829,-79.263082,170.376823,0.244083,1.0321274863240275,0.2650681978967342
2025-06-06 15:11:40.803575+00:00,-0.20758566666666667,-0.10764066666666666,-0.9820756666666667,0.0542386666666666,0.03897433333333333,0.6252413333333333,43.736829,-79.263082,170.376823,0.244083,1.009530057593466,0.6287985023272559
2025-06-06 15:11:42.313943+00:00,-0.172521,-0.12222300000000001,-0.9908290000000001,0.02788266666666661,-0.008208333333333333,0.5353163333333334,43.736829,-79.263082,170.376823,0.244083,1.0131357581346145,0.5361048372939756
2025-06-06 15:11:43.823622+00:00,-0.20162966666666668,-0.10326133333333333,-0.9745479999999999,-0.04372633333333339,0.06380999999999999,0.43398700000000007,43.736829,-79.263082,170.376823,0.244083,1.000530474171521,0.44082697795822096
2025-06-06 15:11:45.325797+00:00,-0.15160133333333334,-0.13056933333333334,-0.9910173333333333,-0.062063000000000056,-0.023364333333333338,0.3491343333333334,43.73688,-79.263076,170.376823,1.148317,1.0110126952925302,0.3553765478379549
2025-06-06 15:11:46.831113+00:00,-0.16647866666666666,-0.114161,-0.9969326666666666,-0.13215933333333338,0.03225666666666666,0.11369733333333332,43.73688,-79.263076,170.376823,1.148317,1.017164009510375,0.17729541883158367
2025-06-06 15:11:48.350698+00:00,-0.230876,-0.10053,-0.9239906666666666,-0.06356400000000005,0.06402333333333333,-0.13300633333333337,43.73688,-79.263076,170.376823,1.148317,0.9576892817417928,0.1607173108718812
2025-06-06 15:11:49.862663+00:00,-0.19777966666666666,-0.07156366666666666,-0.8987883333333332,-0.040090666666666726,0.117026,-0.49713633333333335,43.73688,-79.263076,170.376823,1.148317,0.9230702156768283,0.5122956960095302
2025-06-06 15:11:51.357980+00:00,-0.18405166666666664,-0.05046066666666666,-0.8622029999999999,0.09786266666666661,0.14837233333333336,-0.14280833333333331,43.736955,-79.263046,170.376823,1.086369,0.8830715192396492,0.22800366421470802
2025-06-06 15:11:52.866459+00:00,-0.11160266666666667,-0.054188999999999994,-0.9417366666666666,-0.1886470000000001,0.06645566666666668,-0.29031399999999996,43.736955,-79.263046,170.376823,1.086369,0.9498734401342925,0.3525425716663324
2025-06-06 15:11:54.382968+00:00,-0.17946866666666664,-0.03499866666666666,-0.9568173333333331,-0.2122936666666667,0.10862533333333335,-0.27312833333333336,43.736955,-79.263046,170.376823,1.086369,0.9741320846531368,0.36258399084625903
2025-06-06 15:11:55.889232+00:00,-0.12686666666666668,0.005549000000000003,-0.9879146666666666,-0.3167693333333334,-0.143058,-0.715436,43.736955,-79.263046,170.376823,1.086369,0.9960428359901105,0.7953974302199149
2025-06-06 15:11:57.394995+00:00,-0.13524899999999998,0.035639333333333335,-0.9666083333333332,-0.002746000000000045,-0.18191366666666667,-0.2052373333333333,43.736947,-79.263061,170.376823,0.571219,0.976675035081213,0.27426717927941885
2025-06-06 15:11:58.900561+00:00,-0.08205666666666667,0.016774333333333332,-0.9193266666666665,0.2845846666666666,0.019556999999999974,-0.19075233333333333,43.736947,-79.263061,170.376823,0.571219,0.9231338986559136,0.34315792490177005
2025-06-06 15:12:00.411062+00:00,-0.07274866666666667,-0.122508,-0.9926603333333333,0.8860129999999998,-0.05775033333333335,0.23128433333333331,43.736947,-79.263061,170.376823,0.571219,1.0028335434852695,0.9175219779463353
2025-06-06 15:12:01.919923+00:00,0.057347666666666665,-0.17498266666666665,-0.9690093333333332,0.9104573333333333,0.036570999999999985,-0.03726466666666667,43.736947,-79.263061,170.376823,0.571219,0.9863502301885471,0.911953205621441
2025-06-06 15:12:03.427270+00:00,0.14385966666666666,-0.23104333333333335,-0.9826659999999999,0.7484166666666666,-0.12889266666666668,0.065494,43.736947,-79.263061,170.376823,0.571219,1.019661263914258,0.7622534293139577
2025-06-06 15:12:04.925414+00:00,0.21928366666666665,-0.18088266666666666,-0.9150339999999999,0.17947933333333324,0.10168666666666665,-0.06634133333333332,43.736923,-79.26307,170.37009,0.394609,0.9581706981134531,0.21668913627591013
2025-06-06 15:12:06.443577+00:00,0.18972766666666666,-0.17781066666666664,-0.9378256666666666,0.055881999999999925,0.07908066666666665,-0.012430666666666666,43.736923,-79.26307,170.37009,0.394609,0.9732061455508796,0.09762720542052923
2025-06-06 15:12:07.950895+00:00,0.18816633333333332,-0.15173866666666666,-0.9662373333333333,-0.02456566666666674,-0.014799333333333352,0.004715,43.736923,-79.26307,170.37009,0.394609,0.9960149478240775,0.029064126872983695
2025-06-06 15:12:09.458948+00:00,0.17851766666666666,-0.14517733333333335,-0.9633993333333332,-0.029088333333333407,-0.021860333333333353,0.004727,43.736923,-79.26307,170.37009,0.394609,0.9904964870674705,0.03669264011427306
2025-06-06 15:12:10.957306+00:00,0.18390399999999998,-0.14476033333333332,-0.9637653333333333,-0.016717666666666738,-0.00879200000000002,0.0046363333333333335,43.736921,-79.263092,170.37009,0.0,0.9917761103484438,0.019449298947662827
2025-06-06 15:12:12.474235+00:00,0.18463133333333334,-0.14534,-0.9667663333333332,-0.0015153333333334075,-0.008523333333333353,-0.004147666666666667,43.736921,-79.263092,170.37009,0.0,0.9949118494194458,0.009599301276655533
2025-06-06 15:12:13.986163+00:00,0.18051166666666665,-0.144343,-0.9667916666666665,0.0016673333333332592,-0.007187666666666687,-0.009279333333333334,43.736921,-79.263092,170.37009,0.0,0.9940349542082957,0.011855318623582696
2025-06-06 15:12:15.488164+00:00,0.17481500000000003,-0.14678433333333332,-0.9639486666666665,-0.0005376666666667406,0.007612333333333312,-0.014747333333333335,43.736921,-79.263092,170.37009,0.0,0.9906073675808974,0.016604834978603867
2025-06-06 15:12:17.002609+00:00,0.18887333333333334,-0.12700899999999998,-0.9633839999999999,0.03430133333333326,0.022478333333333312,-0.044249666666666666,43.736909,-79.263101,169.772178,0.0,0.9899056286239837,0.06033150037915511
2025-06-06 15:12:18.515000+00:00,0.20090233333333332,-0.10425833333333334,-0.9662323333333331,0.027609999999999923,0.025089333333333314,-0.05023366666666667,43.736909,-79.263101,169.772178,0.0,0.9923892732123819,0.06257162307219531
2025-06-06 15:12:20.021366+00:00,0.22434500000000002,-0.07428,-0.9673663333333332,0.049860999999999926,0.0061056666666666455,-0.06037066666666668,43.736909,-79.263101,169.772178,0.0,0.995814149473574,0.07853671676497698
2025-06-06 15:12:21.521455+00:00,0.26680533333333334,-0.092092,-0.8813373333333332,0.11217833333333325,-0.06646100000000002,0.35579733333333335,43.736909,-79.263101,169.772178,0.0,0.9254304498373835,0.3789363870065206
2025-06-06 15:12:23.033138+00:00,0.06572000000000001,-0.10146066666666669,-0.8613026666666665,0.08723799999999993,-0.08584066666666669,0.31577600000000006,43.736909,-79.263101,169.772178,0.0,0.8697445998036178,0.33866439268659143
2025-06-06 15:12:24.539325+00:00,-0.13965833333333333,-0.12375366666666666,-0.8409983333333333,0.03417266666666659,-0.07739566666666668,0.26560300000000003,43.736909,-79.263101,169.772178,0.0,0.8614508788969533,0.2787522447889683
2025-06-06 15:12:26.055410+00:00,-0.39073166666666664,-0.096344,-0.9068196666666667,0.011029333333333271,0.003991666666666643,0.127582,43.736909,-79.263101,169.772178,0.0,0.9921065011003384,0.1281200465210482
2025-06-06 15:12:27.554282+00:00,-0.390518,-0.09919733333333332,-0.9020283333333331,0.01588599999999994,0.04104466666666664,0.12469766666666666,43.736909,-79.263101,169.772178,0.0,0.9879268866675079,0.13223667316553636
2025-06-06 15:12:29.107523+00:00,-0.4025623333333333,-0.07967633333333334,-0.8970643333333332,0.04541333333333327,0.040162666666666645,0.18317766666666668,43.736909,-79.263101,169.772178,0.0,0.9864730956549194,0.19294939285643442
2025-06-06 15:12:30.569940+00:00,-0.4060006666666667,-0.07632933333333332,-0.892624,-0.0314413333333334,0.016713333333333313,-0.05551433333333333,43.736909,-79.263101,169.772178,0.0,0.9835854379955454,0.06595251442009877
2025-06-06 15:12:32.084727+00:00,-0.4113616666666667,-0.056467666666666666,-0.8928986666666665,-0.004812000000000069,-0.0011006666666666853,-0.004830333333333333,43.736909,-79.263101,169.772178,0.0,0.9847207965289788,0.006906441284932706
2025-06-06 15:12:33.584438+00:00,-0.40578699999999995,-0.051884999999999994,-0.8994749999999998,0.01695699999999993,0.014109666666666647,0.034724,43.736909,-79.263101,169.772178,0.0,0.9881348178356026,0.04113853082506036
2025-06-06 15:12:35.096201+00:00,-0.4101256666666666,-0.045034,-0.8975473333333333,0.01579999999999993,0.022701999999999983,0.017308,43.736909,-79.263101,169.772178,0.0,0.9878372027761232,0.03262801967634562
2025-06-06 15:12:36.606362+00:00,-0.386256,-0.039429,-0.9050343333333332,-0.05980200000000007,0.02068566666666665,-0.208526,43.736908,-79.263087,170.363052,0.0,0.9848022583692174,0.2179157375809385
2025-06-06 15:12:38.116474+00:00,-0.40111300000000005,0.011581333333333334,-0.8946229999999998,0.05748299999999992,0.0046053333333333155,0.24243666666666672,43.736908,-79.263087,170.363052,0.0,0.9804978726033919,0.24920080603512415
2025-06-06 15:12:39.619708+00:00,-0.25576266666666664,-0.08683266666666666,-0.905828,-0.06050866666666674,-0.246402,0.024109000000000047,43.736908,-79.263087,170.363052,0.0,0.9452400855046769,0.2548656277860508
2025-06-06 15:12:41.124894+00:00,-0.186808,-0.07089733333333333,-0.9237519999999999,-0.03624700000000008,-0.22881000000000004,0.22280333333333335,43.736908,-79.263087,170.363052,0.0,0.9451145000695829,0.32141746444996494
2025-06-06 15:12:42.637929+00:00,-0.08386199999999999,-0.08049533333333332,-0.9615073333333332,-0.17282300000000006,-0.21750599999999998,-0.269501,43.736908,-79.263087,170.363052,0.0,0.9685084851389903,0.3870496587855362
2025-06-06 15:12:44.149265+00:00,-0.16411833333333334,-0.054433333333333334,-0.9857179999999999,0.21916299999999997,0.2291896666666667,-0.23158766666666666,43.736908,-79.263087,170.363052,0.0,1.0007685999460059,0.3926743832081345
2025-06-06 15:12:45.650992+00:00,-0.163508,-0.2792766666666667,-0.9040936666666665,0.3378126666666666,0.15475500000000006,-0.22081266666666666,43.736908,-79.263087,170.363052,0.0,0.9602685461448905,0.4322322773068768
2025-06-06 15:12:47.159185+00:00,-0.16696666666666668,-0.49048866666666663,-0.8048606666666666,0.3522743333333333,0.24926966666666672,-0.301225,43.736908,-79.263087,170.363052,0.0,0.9572135042159263,0.5262785130238129
2025-06-06 15:12:48.672929+00:00,-0.11979666666666668,-0.5027159999999999,-0.7751719999999999,0.040920999999999964,0.04739033333333335,-0.11501066666666665,43.736902,-79.263106,170.363052,0.099533,0.9316470617054744,0.13094970554207272
2025-06-06 15:12:50.180979+00:00,-0.05847666666666667,-0.380488,-0.8538666666666664,0.04777699999999996,0.13454233333333335,-0.23425466666666664,43.736902,-79.263106,170.363052,0.099533,0.9366316902245453,0.2743347044084814
2025-06-06 15:12:51.684163+00:00,-0.00015766666666666707,-0.2929076666666666,-0.9382629999999997,0.05098399999999997,0.024933333333333352,-0.14491833333333332,43.736902,-79.263106,170.363052,0.099533,0.9829203341165998,0.15563535171426257
2025-06-06 15:12:53.193606+00:00,0.08700566666666666,-0.30237833333333336,-0.9347076666666666,0.0990853333333333,0.08964066666666669,0.09976666666666667,43.736902,-79.263106,170.363052,0.099533,0.9862459453031986,0.1667535312369726
2025-06-06 15:12:54.701018+00:00,7.633333333333565e-05,-0.2904966666666667,-0.9356789999999999,-0.01674600000000004,0.03950366666666668,0.2026323333333333,43.736919,-79.263101,170.363052,0.593228,0.9797364493639206,0.2071251571109174
2025-06-06 15:12:56.206069+00:00,-0.09229033333333332,-0.28007,-0.9250333333333333,-0.0262516666666667,0.06691800000000002,0.17852166666666666,43.736919,-79.263101,170.363052,0.593228,0.9708982327229541,0.19245039411812653
2025-06-06 15:12:57.721547+00:00,-0.21016433333333331,-0.268341,-0.9374336666666666,-0.03425900000000004,-0.023666999999999983,-0.05167233333333334,43.736919,-79.263101,170.363052,0.593228,0.9974757233569925,0.0663614044615627
2025-06-06 15:12:59.225948+00:00,-0.13453166666666666,-0.24464433333333332,-0.9709573333333332,0.27728099999999994,0.07190500000000001,0.4207893333333334,43.736919,-79.263101,170.363052,0.593228,1.0103008276360066,0.5090370762853244
2025-06-06 15:13:00.735080+00:00,-0.07663966666666666,-0.22187800000000002,-0.9867603333333332,0.36201733333333325,-0.2850143333333333,0.46007700000000007,43.736919,-79.263101,170.363052,0.593228,1.0142975110049757,0.6511225428198767
2025-06-06 15:13:02.243287+00:00,-0.08453366666666666,-0.158025,-0.9968873333333331,0.3700423333333333,-0.26044966666666663,0.4263406666666667,43.736919,-79.263101,170.363052,0.593228,1.0128683017972056,0.6217167533365442
2025-06-06 15:13:03.752299+00:00,-0.16307066666666667,-0.08907566666666666,-0.9638773333333331,0.06095299999999996,-0.33183066666666666,-0.13398466666666667,43.736919,-79.263101,170.363052,0.593228,0.9816241798330966,0.3630134301251432
2025-06-06 15:13:05.258272+00:00,-0.20064800000000002,-0.04529833333333333,-0.9666136666666666,-0.012458666666666703,0.011378666666666667,0.04969933333333334,43.736919,-79.263101,170.363052,0.593228,0.9882578304741912,0.05248539000521956
2025-06-06 15:13:06.769001+00:00,-0.18989566666666668,0.02899133333333334,-0.9758146666666665,-0.025231000000000035,-0.014887333333333336,0.06050300000000001,43.736927,-79.26309,170.355815,0.190989,0.9945426714369775,0.06722238513901288
2025-06-06 15:13:08.275559+00:00,0.0007729999999999867,-0.04953033333333332,-0.9762166666666666,-0.07771500000000003,-0.356018,-0.4259633333333333,43.736927,-79.26309,170.355815,0.190989,0.9774726756932334,0.5605650710608399
2025-06-06 15:13:09.785308+00:00,-0.0003663333333333389,-0.056468,-0.9784039999999999,-0.09029033333333336,-0.44525066666666674,-0.5719686666666667,43.736927,-79.26309,170.355815,0.190989,0.9800322221437983,0.7304441498903254
2025-06-06 15:13:11.293052+00:00,-0.01816833333333333,-0.057063,-0.9732973333333333,-0.08459366666666669,-0.471492,-0.546933,43.736927,-79.26309,170.355815,0.190989,0.9751379253105116,0.7270464228597175
2025-06-06 15:13:12.804038+00:00,-0.1265413333333333,0.07891833333333333,-0.9937286666666666,-0.03555000000000003,-0.13265800000000003,0.02517966666666667,43.736927,-79.26309,170.355815,0.190989,1.004856942720206,0.13962794518807636
2025-06-06 15:13:14.312190+00:00,-0.05849733333333334,0.294291,-1.0222573333333331,0.030012999999999967,0.007837666666666668,-0.02623666666666667,43.736927,-79.26309,170.355815,0.190989,1.065382178488963,0.04062723059175402
2025-06-06 15:13:15.819655+00:00,-0.06714400000000001,0.29139200000000004,-1.0381416666666665,0.05885366666666664,0.14028566666666667,-0.16428066666666666,43.736927,-79.26309,170.355815,0.190989,1.0803498204144082,0.2239016743855808
2025-06-06 15:13:17.323501+00:00,-0.008301000000000011,0.12650566666666666,-1.0285896666666663,0.3363643333333333,0.12048333333333333,-0.15937833333333332,43.736927,-79.26309,170.355815,0.190989,1.0363731435507297,0.39122710985564385
2025-06-06 15:13:18.837019+00:00,0.02642799999999999,-0.04108133333333334,-1.0248056666666665,0.22247133333333327,0.08190866666666667,-0.6979026666666667,43.736932,-79.263076,170.355815,0.471705,1.025969185484903,0.7370689628322893
2025-06-06 15:13:20.338434+00:00,0.12357566666666665,-0.06891333333333334,-0.9936166666666666,0.2429233333333333,0.14199766666666666,-0.5390613333333333,43.736932,-79.263076,170.355815,0.471705,1.003640410296935,0.6080807547617887
2025-06-06 15:13:21.853539+00:00,0.05571466666666666,0.090968,-1.0019633333333333,0.09150366666666661,0.01926166666666666,-0.6364473333333333,43.736932,-79.263076,170.355815,0.471705,1.007625834548828,0.6432799864159721
2025-06-06 15:13:23.354606+00:00,0.07902999999999999,0.07895933333333333,-0.943278,0.43375033333333324,-0.025992666666666664,-0.15205100000000002,43.736932,-79.263076,170.355815,0.471705,0.9498703608937613,0.46036341838619427
2025-06-06 15:13:24.868705+00:00,0.05072499999999999,0.03942366666666666,-0.9893546666666667,0.3986639999999999,-0.11543800000000003,-0.07052933333333333,43.736932,-79.263076,170.355815,0.471705,0.9914383024543463,0.4209908592837193
2025-06-06 15:13:26.377411+00:00,0.02440866666666665,-0.029541,-0.9737043333333332,0.30923266666666666,0.09870633333333334,0.05025733333333332,43.736932,-79.263076,170.355815,0.471705,0.9744580968115332,0.32847158465789195
2025-06-06 15:13:27.881637+00:00,-0.03949500000000001,-0.060419999999999995,-1.0378826666666665,0.006783333333333297,0.08684133333333333,0.05760666666666666,43.736932,-79.263076,170.355815,0.471705,1.0403897640750368,0.10443159881313062
2025-06-06 15:13:29.386255+00:00,0.02623499999999998,-0.01109833333333333,-1.0013529999999997,-0.09161400000000004,0.16412633333333335,-0.033314,43.736932,-79.263076,170.355815,0.471705,1.0017580939711828,0.1908936900095036
2025-06-06 15:13:30.902001+00:00,0.07152833333333332,0.020467000000000003,-0.9898019999999997,-0.19247400000000003,0.07310366666666668,-0.02230466666666667,43.736932,-79.263076,170.355815,0.471705,0.9925941767723826,0.20709390360708893
2025-06-06 15:13:32.406640+00:00,0.07383766666666665,0.045852666666666674,-0.9451343333333332,-0.24140866666666674,0.15189566666666668,0.02629733333333333,43.736932,-79.263076,170.355815,0.471705,0.949122424192299,0.28642972547264256
2025-06-06 15:13:33.917408+00:00,0.012293666666666656,0.03534933333333334,-0.9884793333333333,-0.12168266666666672,0.061139,-0.14193866666666669,43.736932,-79.263076,170.355815,0.471705,0.9891875969877166,0.19670087387508536
2025-06-06 15:13:35.425428+00:00,0.062052666666666666,0.0060830000000000025,-0.9915156666666666,0.0701673333333333,0.10927966666666666,-0.2562596666666667,43.736932,-79.263076,170.355815,0.471705,0.9934741333194784,0.28728821238261765
