timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-07 14:23:55.127111+00:00,-0.027643666666666674,-0.017861,-0.9148043333333332,0.008757666666666667,-0.014755999999999998,0.0011146666666666666,43.73700933333333,-79.26297633333333,170.93890166666665,0.6220333333333333,0.9153961742946177,0.017195311664003714
2025-06-07 14:23:56.127111+00:00,-0.041017000000000005,-0.03980933333333333,-0.9741206666666667,0.005111000000000001,0.000862666666666669,0.0007246666666666665,43.736942666666664,-79.262994,170.651035,0.5018333333333332,0.9757962136309792,0.005233703904077453
2025-06-07 14:23:57.127111+00:00,-0.04342833333333334,-0.054417333333333325,-1.057898,0.0007636666666666665,0.011111000000000003,0.010218666666666666,43.73689966666666,-79.26306433333333,169.689286,0.504,1.0601865141130697,0.01511484886534504
2025-06-07 14:23:58.127111+00:00,-0.06013533333333334,-0.03647333333333332,-1.048535,-0.011180666666666667,0.0028526666666666687,-0.00527,43.736965999999995,-79.26305833333333,169.82133333333334,0.45589999999999997,1.0508911497317672,0.01268534249526682
2025-06-07 14:23:59.127111+00:00,-0.010260666666666673,-0.04451433333333333,-1.067416,0.0005430000000000001,-0.004669666666666665,0.00028966666666666664,43.73694666666666,-79.26305866666667,169.30624799999998,0.47903333333333326,1.0683930569825673,0.004710046980185605
2025-06-07 14:24:00.127111+00:00,0.0022636666666666617,-0.04233133333333333,-1.0275056666666667,-0.0017633333333333331,-0.012849666666666667,-0.009206333333333332,43.736961,-79.26296766666667,169.66511166666666,0.2563,1.0283797746944785,0.01590534034006608
2025-06-07 14:24:01.127111+00:00,0.01922799999999999,-0.05819033333333334,-0.9999356666666667,-0.00798,0.0020850000000000013,0.0017330000000000008,43.736922,-79.26293466666668,169.41523266666667,0.28906666666666664,1.0018119426067726,0.008427983981949657
2025-06-07 14:24:02.127111+00:00,0.008731333333333332,-0.04941366666666666,-0.9202843333333334,-0.013440666666666665,-0.009209,-0.002624666666666666,43.736909,-79.26295833333333,169.4857683333333,0.23649999999999996,0.9216513444974732,0.016502911153961762
2025-06-07 14:24:03.127111+00:00,-0.015183000000000002,-0.05071866666666666,-0.9840313333333334,-0.001442666666666666,-0.011491666666666664,-0.009718999999999998,43.736862,-79.26304833333334,170.31986766666668,0.4586333333333333,0.9854545000248476,0.01511947918709136
2025-06-07 14:24:04.127111+00:00,-0.014791333333333335,-0.04247333333333333,-1.0340296666666668,0.013839666666666667,-0.01501933333333333,-0.026045666666666665,43.73688666666667,-79.26308133333333,169.92643133333334,0.41789999999999994,1.0350073039032144,0.03309824012441346
2025-06-07 14:24:05.127111+00:00,-0.023302,0.006193,-1.107136,0.026491,-0.0009843333333333301,-0.021997666666666665,43.736893,-79.26308466666667,170.64268966666666,0.5601333333333333,1.1073985095479404,0.03444763173120743
2025-06-07 14:24:06.127111+00:00,0.011143666666666661,0.042088999999999994,-1.0254546666666666,0.014650333333333333,0.016436000000000003,-0.014820666666666668,43.73690033333333,-79.26309133333332,169.44012066666664,0.46913333333333335,1.0263785552203544,0.026541034705192305
2025-06-07 14:24:07.127111+00:00,0.028827333333333326,0.03687233333333333,-0.9611019999999999,0.006846666666666667,0.013520333333333336,0.0012763333333333335,43.736840666666666,-79.26307933333334,170.1305133333333,0.4221666666666666,0.962240946185806,0.01520872396575948
2025-06-07 14:24:08.127111+00:00,0.07561766666666667,0.02562866666666667,-0.8920153333333333,-0.0019116666666666665,0.012785333333333336,-0.006621666666666667,43.73683033333333,-79.26309166666665,169.68180166666667,0.3936333333333333,0.8955814954369032,0.014524657907618114
2025-06-07 14:24:09.127111+00:00,0.07162666666666666,0.03675899999999999,-0.9224939999999999,-0.012491666666666667,0.012730666666666668,-0.008875,43.736899666666666,-79.26305699999999,170.05084066666666,0.4062333333333333,0.926000423053239,0.019921777904817854
2025-06-07 14:24:10.127111+00:00,0.047000999999999994,0.030881333333333327,-0.9534363333333333,-0.015004333333333333,0.008279000000000002,-0.014474333333333332,43.736931,-79.26307200000001,169.44867433333334,0.46199999999999997,0.9550934993337331,0.022431633583451342
2025-06-07 14:24:11.127111+00:00,-0.0008140000000000022,0.0016496666666666628,-0.9652273333333333,-0.010180666666666666,0.00043966666666666953,-0.0013513333333333318,43.737005333333336,-79.26300533333334,169.82284666666666,0.5259999999999999,0.9652290862846441,0.010279366825506973
2025-06-07 14:24:12.127111+00:00,0.009674999999999998,-0.007586000000000005,-0.9928013333333333,-0.003898333333333333,-0.0016696666666666641,0.010743,43.736999,-79.26302199999999,170.03961266666667,0.6438333333333334,0.9928774549205176,0.01154975491322459
2025-06-07 14:24:13.127111+00:00,0.03961433333333333,-0.003009666666666671,-1.0360003333333332,-0.004333666666666667,-0.0005916666666666645,-0.0012893333333333344,43.73697333333333,-79.26301566666666,170.27468833333333,0.7330666666666668,1.036761806860991,0.004559947002616003
2025-06-07 14:24:14.127111+00:00,0.03727866666666667,0.005498666666666662,-1.0668616666666668,-0.007534333333333335,0.007528666666666669,-0.019926333333333334,43.73686833333333,-79.26302766666667,169.992689,0.5745999999999999,1.0675269318037524,0.022594374535858847
2025-06-07 14:24:15.127111+00:00,0.01547066666666666,0.033473333333333334,-1.024672,-0.0030120000000000004,0.0005976666666666682,-0.01389666666666667,43.73677933333334,-79.26305500000001,169.52221433333332,0.5254,1.025335317423308,0.014231890032208969
2025-06-07 14:24:16.127111+00:00,0.031397333333333326,0.050289,-0.983126,-0.0016263333333333331,-0.0017406666666666647,0.0017729999999999994,43.73676633333334,-79.26307933333334,169.77341566666666,0.44703333333333334,0.984911929025862,0.002969580703660964
2025-06-07 14:24:17.127111+00:00,0.05124499999999999,0.04319399999999999,-0.94321,-0.005277666666666667,-0.002082333333333332,0.024219666666666667,43.73683833333333,-79.26308766666666,169.97711666666666,0.4326999999999999,0.9455881110510009,0.024875331776681896
2025-06-07 14:24:18.127111+00:00,0.03221033333333332,0.018591333333333328,-0.92191,-0.008056333333333332,0.004659000000000002,0.018089666666666667,43.73691633333333,-79.26307966666667,170.23241333333334,0.3244666666666666,0.9226598459608805,0.020343225601877617
2025-06-07 14:24:19.127111+00:00,-0.006682666666666671,0.014090999999999992,-0.9347963333333333,-0.0003723333333333333,0.006740000000000002,0.013055666666666667,43.73698466666667,-79.263031,170.84805566666668,0.3961666666666666,0.9349264137504204,0.014697505374117821
2025-06-07 14:24:20.127111+00:00,-0.037087,0.03370266666666666,-1.0164653333333333,-0.004303,0.0053050000000000016,0.001995,43.736982000000005,-79.26307833333334,170.12155600000003,0.375,1.0176999013353047,0.007116098579980467
2025-06-07 14:24:21.127111+00:00,-0.03307033333333334,0.01675366666666666,-1.093329,0.004582333333333333,0.0026553333333333346,0.003878000000000001,43.736907,-79.26303733333334,170.467299,0.5696333333333333,1.0939573275656393,0.006564103738431386
2025-06-07 14:24:22.127111+00:00,-0.014940333333333338,-0.02796566666666667,-1.1142213333333333,0.003140333333333333,0.0056176666666666675,0.01854266666666667,43.736893333333335,-79.26308066666667,169.25496366666667,0.5691,1.114672360708443,0.0196277955800781
2025-06-07 14:24:23.127111+00:00,0.04282766666666666,-0.02196266666666667,-0.9978473333333332,-0.001716666666666666,-0.008858999999999999,0.01585866666666667,43.736852999999996,-79.2631,169.07500166666665,0.6601333333333333,0.9990074416137581,0.018246263559668567
2025-06-07 14:24:24.127111+00:00,0.06369466666666666,0.010701999999999995,-1.028854,-0.011837666666666668,-0.010442333333333331,0.015052333333333334,43.73684566666666,-79.26314533333333,168.217968,0.5263333333333333,1.030879283273157,0.021811589037329063
2025-06-07 14:24:25.127111+00:00,-0.004942666666666669,0.063156,-0.9944326666666665,-0.010313333333333334,-0.01979533333333333,-0.014588666666666666,43.736835000000006,-79.26314433333333,169.5160986666667,0.4904333333333333,0.9964484125249813,0.02666550695811601
2025-06-07 14:24:26.127111+00:00,-0.03423700000000001,0.045154666666666655,-1.013963,0.012798666666666667,-0.007312999999999999,-0.004469333333333335,43.73685233333333,-79.263085,170.33578366666666,0.548,1.0155452138924086,0.015403271661854468
2025-06-07 14:24:27.127111+00:00,-0.041806666666666666,0.011513666666666658,-1.0321093333333333,0.025156666666666664,-0.009833666666666666,-0.004015333333333333,43.73692566666667,-79.26303300000001,170.8847973333333,0.6188666666666667,1.0330198632415868,0.027307174509030894
2025-06-07 14:24:28.127111+00:00,0.024734999999999997,-0.02438433333333334,-1.0362013333333333,0.02781533333333333,0.006658333333333335,0.01174,43.736969666666674,-79.26300966666668,169.68044033333334,0.48526666666666673,1.036783303848441,0.03091688488871772
2025-06-07 14:24:29.127111+00:00,0.021423666666666664,-0.016939333333333344,-1.0693126666666666,0.008270333333333331,-0.0016116666666666651,-0.011919333333333332,43.73699533333333,-79.26303033333333,169.10624133333332,0.4399,1.0696613920306743,0.014596793826042755
2025-06-07 14:24:30.127111+00:00,0.034294333333333336,0.0021673333333333267,-1.012035,-0.004303000000000002,0.0024156666666666684,-0.019608,43.73688966666666,-79.263073,168.97649033333335,0.39159999999999995,1.012618210313026,0.02021941933994259
2025-06-07 14:24:31.127111+00:00,0.001298999999999997,0.05472666666666665,-1.0052256666666666,-0.007392333333333337,0.004587666666666669,-0.009344999999999997,43.73688166666667,-79.26309466666667,169.06517966666667,0.4684666666666666,1.0067151217553496,0.012768018740413705
2025-06-07 14:24:32.127111+00:00,-0.03584533333333333,0.053652666666666654,-0.9506839999999999,-0.007551333333333337,0.017635333333333333,-0.001727999999999997,43.736833,-79.26315999999998,169.94897333333333,0.5316333333333333,0.952871221319136,0.019261713342506395
2025-06-07 14:24:33.127111+00:00,-0.036518,0.016460333333333323,-0.9189799999999999,-0.0032393333333333367,0.029632666666666668,0.0005683333333333364,43.736911,-79.263133,170.7074726666667,0.3881666666666666,0.9198525682398481,0.029814614151452642
2025-06-07 14:24:34.127111+00:00,-0.011530666666666668,-0.0006650000000000081,-0.9114559999999999,-0.0018673333333333365,0.018137,-0.010944999999999996,43.736862333333335,-79.263155,170.18333266666667,0.33790000000000003,0.9115291758549354,0.02126571719406091
2025-06-07 14:24:35.127111+00:00,0.008408999999999993,0.027095666666666657,-0.9467886666666666,0.002264666666666664,0.014791666666666667,-0.005864999999999998,43.73692966666667,-79.26312366666667,169.40613533333334,0.2194666666666667,0.9472136325885283,0.01607234714933973
2025-06-07 14:24:36.127111+00:00,0.008353333333333325,0.062287333333333327,-0.9299306666666666,-0.0017426666666666695,0.0021683333333333333,-0.023115999999999998,43.736926000000004,-79.26312333333334,168.832198,0.3560666666666667,0.9320517876591764,0.023282783608399478
2025-06-07 14:24:37.127111+00:00,0.041525,0.05857533333333332,-0.9351069999999999,0.00533033333333333,-0.008688333333333333,-0.010875666666666664,43.73696666666666,-79.263044,169.64212033333334,0.3759666666666666,0.9378595293268128,0.014905694046236153
2025-06-07 14:24:38.127111+00:00,0.046207,0.015963999999999992,-0.9955946666666667,0.007583999999999998,-0.003025,-0.007036333333333331,43.73688533333333,-79.26302466666667,170.65965733333334,0.4902333333333333,0.9967941996420883,0.010778574477999292
2025-06-07 14:24:39.127111+00:00,0.03607833333333333,-0.016322000000000007,-0.9761706666666669,0.013606333333333331,-0.010823,0.008934000000000003,43.73688666666666,-79.26300300000001,170.50748166666668,0.33813333333333334,0.9769735023431065,0.019547020022954338
2025-06-07 14:24:40.127111+00:00,0.008419666666666662,-0.04294433333333334,-0.9694493333333334,0.010887666666666665,-0.006954000000000001,0.004685000000000004,43.73684866666667,-79.26310433333333,171.12304966666667,0.4911666666666666,0.9704365597259137,0.013742220579092903
2025-06-07 14:24:41.127111+00:00,0.03797266666666666,-0.03306166666666668,-0.9100433333333333,0.010416333333333331,-0.01607566666666667,0.0023100000000000043,43.73685700000001,-79.26314,170.39261166666665,0.43403333333333327,0.9114350584441,0.019294122392295766
2025-06-07 14:24:42.127111+00:00,0.018589999999999992,-0.002409666666666676,-1.0164350000000002,0.005966333333333331,-0.011356,0.004386333333333337,43.736877,-79.263155,170.64560300000002,0.6214999999999999,1.016607841706154,0.01355713057971913
2025-06-07 14:24:43.127111+00:00,0.018248999999999994,-0.0024400000000000094,-1.0103766666666667,-0.003325666666666669,0.003061666666666667,-0.006157999999999997,43.736888,-79.26316066666668,170.13052533333334,0.46353333333333335,1.0105444018673522,0.007639033024902794
2025-06-07 14:24:44.127111+00:00,0.007258333333333329,-0.009199000000000011,-1.0102963333333335,-0.001222666666666669,0.0005483333333333335,0.01073266666666667,43.73687933333334,-79.26307666666668,170.52978833333336,0.4303666666666666,1.0103642838850528,0.010815993574332414
2025-06-07 14:24:45.127111+00:00,0.029859666666666663,-0.021849333333333342,-0.9416896666666666,0.015030666666666664,0.010513,0.010855000000000004,43.736887,-79.26311833333334,170.459848,0.4335333333333333,0.9424162675629774,0.02131373112442879
2025-06-07 14:24:46.127111+00:00,0.03467833333333333,0.01449999999999999,-0.958344,0.013297999999999997,0.001690333333333333,0.018005333333333335,43.73693733333332,-79.26308833333333,170.436912,0.49110000000000004,0.9590808407734865,0.022447406514388743
2025-06-07 14:24:47.127111+00:00,0.04561766666666667,0.024038333333333325,-0.9883716666666666,-0.0031830000000000005,0.010223333333333333,0.003443000000000002,43.736949333333335,-79.26311799999999,169.9465726666667,0.4587333333333334,0.9897157998390245,0.011247323345776295
2025-06-07 14:24:48.127111+00:00,0.057183000000000005,0.04063499999999999,-0.9956910000000002,-0.016808,0.016215666666666666,0.0011096666666666687,43.73693933333333,-79.263086,170.0673396666667,0.34853333333333336,0.9981591387123601,0.0233813615847229
2025-06-07 14:24:49.127111+00:00,0.03736899999999999,0.03319833333333332,-1.003086,-0.017278333333333337,0.01568633333333333,0.005034666666666669,43.736916,-79.26304433333333,170.39232,0.39166666666666666,1.0043306700948205,0.023873619848415673
2025-06-07 14:24:50.127111+00:00,0.02452333333333333,0.05574433333333332,-0.9935376666666667,-0.0035706666666666695,0.015596666666666667,0.002022000000000002,43.73691766666667,-79.26307933333334,170.400675,0.4568999999999999,0.9954023908259413,0.016127434872153585
2025-06-07 14:24:51.127111+00:00,0.02710933333333333,0.04469199999999999,-1.0199413333333334,-0.00788966666666667,0.002682333333333333,0.019233000000000004,43.73692066666666,-79.26308966666666,170.34433933333335,0.37466666666666665,1.021279890264934,0.020960678453290162
2025-06-07 14:24:52.127111+00:00,0.030632333333333327,0.012992333333333323,-1.0073020000000001,0.0017356666666666638,0.014128999999999997,0.016629333333333336,43.73688633333333,-79.26316433333334,170.01340833333333,0.2585,1.0078514075868967,0.021890086954804197
2025-06-07 14:24:53.127111+00:00,0.054645333333333324,0.009555666666666657,-1.0407703333333334,-0.007944333333333336,0.010230333333333333,0.006696666666666673,43.73687966666666,-79.26310333333333,170.21755233333332,0.2755,1.042247720058592,0.014581409282599085
2025-06-07 14:24:54.127111+00:00,0.035164999999999995,0.007912666666666656,-0.9997086666666668,-0.015031333333333336,0.005181666666666665,-0.011530666666666661,43.736850000000004,-79.26305266666667,169.67295833333333,0.49626666666666663,1.0003582386961296,0.01964044105920231
2025-06-07 14:24:55.127111+00:00,0.0027776666666666596,0.01341533333333332,-0.9721003333333335,-0.027461666666666665,0.002281333333333332,-0.008337999999999993,43.73688333333334,-79.26298166666668,169.85334666666665,0.5132333333333333,0.972196865180779,0.028790100067364977
2025-06-07 14:24:56.127111+00:00,-0.019468666666666672,-0.001631000000000012,-0.9643980000000001,-0.028330333333333336,0.008246666666666666,-0.0009466666666666611,43.73691366666667,-79.26305333333335,169.20528633333333,0.48069999999999996,0.964595869546816,0.029521373200897462
2025-06-07 14:24:57.127111+00:00,-0.027636333333333336,-0.03577100000000002,-0.9467546666666667,-0.014642000000000004,0.011250999999999997,-0.003245666666666661,43.736949,-79.26311066666666,169.57553066666665,0.3635333333333333,0.9478331763639751,0.01874853373229787
2025-06-07 14:24:58.127111+00:00,-0.006991000000000007,-0.039265000000000015,-0.9642663333333336,-0.014522333333333338,0.010443999999999997,-0.019680999999999994,43.736931999999996,-79.26312566666667,169.19054366666668,0.3315333333333333,0.9650907604500789,0.026595433112556077
2025-06-07 14:24:59.127111+00:00,-0.02707333333333334,-0.034228666666666685,-0.9223520000000002,-0.004874000000000006,0.0015203333333333319,-0.016456999999999996,43.736898,-79.26308499999999,169.76831666666666,0.2439,0.9233838740759749,0.01723079041844698
2025-06-07 14:25:00.127111+00:00,-0.011651666666666676,0.017254999999999993,-0.9264516666666669,-0.024106000000000006,-0.002439666666666668,-0.006264999999999994,43.73687233333334,-79.26307100000001,169.955116,0.1543,0.9266855923292192,0.025026015153125053
2025-06-07 14:25:01.127111+00:00,-0.012593000000000007,0.011701666666666664,-0.9807313333333335,-0.011577000000000004,-0.018658,-0.007012666666666661,43.736893,-79.263089,170.200196,0.2999,0.9808819810933198,0.02305049645404146
2025-06-07 14:25:02.127111+00:00,-0.0006156666666666732,0.004672666666666661,-1.043793666666667,-0.016727333333333337,-0.013964333333333336,0.002698666666666672,43.736863,-79.26307533333333,170.30632133333333,0.34513333333333335,1.0438043070579213,0.021956527222369817
2025-06-07 14:25:03.127111+00:00,-0.034407000000000014,-0.03437066666666667,-1.0457893333333335,0.0029439999999999957,-0.013589666666666668,-0.005696333333333328,43.73688966666666,-79.26307266666667,170.30965,0.4698333333333333,1.0469195356329393,0.015026456320621823
2025-06-07 14:25:04.127111+00:00,-0.00934233333333334,-0.027705333333333342,-1.0062506666666666,0.010265333333333328,-0.0027206666666666694,0.00035866666666667146,43.73692966666667,-79.26304833333334,170.11011633333334,0.44460000000000005,1.0066753542499853,0.01062580525575983
2025-06-07 14:25:05.127111+00:00,-0.03698466666666667,-0.02502033333333334,-0.9763373333333335,0.017280666666666663,-0.003550666666666669,-0.009064666666666662,43.737020333333334,-79.263043,170.192683,0.6255333333333333,0.9773579032826206,0.019834234444515368
2025-06-07 14:25:06.127111+00:00,0.002994333333333328,-0.056782666666666676,-1.0016913333333335,0.02184633333333333,-0.012218333333333336,-0.006261666666666661,43.73702266666667,-79.26301366666667,169.569455,0.5886666666666667,1.0033039243125685,0.025802294839800583
2025-06-07 14:25:07.127111+00:00,-0.006127000000000007,-0.049176666666666674,-0.9939933333333336,0.00855166666666666,-0.01592266666666667,0.004015333333333338,43.73696666666667,-79.26296966666666,169.511491,0.5328666666666667,0.9952279293631968,0.018514459709463124
2025-06-07 14:25:08.127111+00:00,-0.00634333333333334,-0.038438333333333345,-0.9994913333333336,0.006765999999999994,-0.02076366666666667,-0.008595666666666663,43.73693933333333,-79.26302333333334,169.275682,0.38099999999999995,1.0002503030520247,0.023469002852462412
2025-06-07 14:25:09.127111+00:00,-0.031153000000000004,-0.002661333333333342,-1.0168913333333336,0.002988999999999995,0.012110999999999997,-0.013087999999999995,43.736962,-79.26295566666666,169.29971133333333,0.3748666666666667,1.0173718965612113,0.018080547170923778
2025-06-07 14:25:10.127111+00:00,-0.03855100000000001,-0.010252333333333342,-0.9830020000000003,-0.000919333333333338,0.015959333333333332,-0.026176666666666664,43.73693433333333,-79.26304266666666,169.752919,0.513,0.983811070248642,0.030671866131684912
2025-06-07 14:25:11.127111+00:00,-0.05223300000000001,-0.021805333333333343,-0.9448203333333337,0.0001723333333333288,0.009254999999999998,-0.0037986666666666633,43.73686766666666,-79.26303,170.020038,0.6147999999999999,0.9465142477167946,0.010005727970628731
2025-06-07 14:25:12.127111+00:00,-0.06845600000000002,-0.013295500000000016,-0.8777865000000005,-0.007171500000000007,-0.015108000000000003,0.0009635000000000052,43.736785499999996,-79.2631485,170.612396,0.7317999999999999,0.8805521755344773,0.01675143004343212
